inv_id,name,patents
UA819347,INSTITUT PROBLEM MODELIROVANIA V ENERGETIKE	AKADEMII NAUK UKRAINSKOI SSR,1
LA1005236,YAMADA; YOSHITUGU,1
LA936763,NATIONAL EDUCATION CORPORATION,1
UA834699,"Krizanac, Simun",1
UA819345,INSTITUT PROBLEM MODELIROVANIA V ENERGETIKE	AKADEMII NAUK UKRAINSKOI SSR,1
LA794470,STERIWASTE- INC.,1
LA830517,KYUSYUGIKEN CO.- LTD.,1
LA795685,VOEST-ALPHINE INDUSTRIEANLAGENBAU GMBH,1
LA1060068,ZIMMERMANN SANITATS-UND MIEDERHAUS UND ORTHOPADIEBETRIEB GMBH,1
UA1145291,KAWASAKI STEEL CORPORATION,1
UA289983,N.V. INTERTURBINE,1
UA1145013,NIPPON STEEL CORPORATION,1
LA1018319,HILTI AKTIENSELLSCHAFT,1
LA1009524,STEAG-AST GMBH,1
UA834700,"Krizanac, Simun",1
LA584947,"Porter, Jack Edward",1
LA989653,THE UNITED STATES OF AMERICA AS RESPRESENTED BY THE UNITED STATES,1
UA829203,Kabushiki Kaisha Tokai-Rika-Denki-Seisakusho,1
UA1146288,NGK SPARK PLUG CO.- LTD.,1
UA914196,VSESOJUZNY NAUCHNO-ISSLEDOVATELSKY PROEKTNO-KONSTRUKTORSKY I  TEKHNOLOGICHESKY INST. ELEKTROTERMICHESKOGO OBORUDOVANIA VNIIETO,1
UA1146704,MURATA MANUFACTURING CO.- LTD.,1
UA819446,INSTITUTE OF MICROBIOLOGY AND EPIDEMIOLOGY,1
UA848579,"Ma, Chung-Wen",1
LA155045,"Deerpoint Industries, Inc.",1
LA1010774,ARCHITECTURAL STORM LOUVER-L.L.C.,1
UA1139649,JAPAN PMC CORPORATION,1
LA988261,FUJI JUKOGYO KABUSHIKI KAINSHA,1
LA996999,ROCOH COMPANY LTD.,1
LA951563,DENSO CORPORATON,1
LA766430,LEISTRITZ AG   CO. ABGASTECHNIK,1
UA1141413,FUJI PHOTO FILM CO.- LTD.,1
UA851138,"Maximov, Vladimir Vyacheslavovich",1
UA1144247,SHIN-ETSU CHEMICAL CO.- LTD.,1
HA1091636,"AEROFLEX TECHNOLOGIES, INC.",1
LA502886,"Imanaka, Tadayuki",1
LA579586,David Mitchell Limited,1
LA292984,MEDCO CONTAINMENT SERVICES- INC.,1
LA564309,"IPACS, Laszlo",1
HA1122106,"ST. MARY'S HOSPITAL AND MEDICAL CENTER, INC.",1
LA1005211,FUJIKIN INCORPORATED,1
UA901609,"TOLSTIKOV, Pavel Mikhailovich",1
LA579280,Kontsern  Mars,1
UA1240161,FANUC LTD.,1
LA795581,STATE OF OREGON ACTING BY AND THROUGH THE STATE BOARD OF HIGHER EDUCATION OF BEHALF O,1
LA560814,Softlab GmbH,1
LA585904,"Solozhenkin, Igor",1
LA943979,EI DUPONT DE NEMOURS AND COMPANY,1
HA1078871,"HALLBOOK, Finn",1
UA1143056,SEMICONDUCTOR ENERGY LABORATORY CO.- LTD.,1
HA852002,SOCIETE D'HEPATOLOGIE EXPERIMENTALE,1
LA1066276,CIBA SPECIALTY CHEMICAL HOLDING- INC.,1
LA983006,KABUSHIKI KAISHA TOYODA JIDOSHOKKI SEAISAKUSHO,1
LA788508,VERTEX NETWORKS- INC.,1
UA270253,WOOJIN OSK CORPORATION,1
LA581760,"Gantimurova, Irina Leonidovna",1
LA544307,Ko Okumura,1
UA1241577,"FUJI PHOTO FILM CO., LTD.",1
UA1196598,"AMCRYS-H, LTD.",1
LA770052,PRECISE BIOMETRICS AB,1
LA992471,JOHNSON/NELLES CORPORATION,1
UA1229926,"DAI NIPPON PRINTING CO., LTD.",1
UA828212,"KOLESNIK, Nikolai Fedorovich",1
LA839860,INSTITUTE OF OCCUPATIONAL SAFETY & HEALTH- COUNCIL OF LABOR AFFFAIRS-,1
HA461346,Hölzemann Metallverarbeitung GmbH,1
LA575165,GENIS HF.,1
LA948987,TOKYO ELECTRON LIMITED,1
UA1144290,HITACHI- LTD.,1
UA1229874,"DAI NIPPON PRINTING CO., LTD.",1
LA53803,KERR-MCGEE COAL CORPORATION,1
UA1143373,KABUSHIKI KAISHA HAYASHIBARA SEIBUTSU KAGAKU KENKYUJO,1
LA580499,ELFARE CORPORATION PTY LTD.,1
UA867308,"POVAROV, Oleg Alexeevich",1
LA974894,SHANGAHI INSTITUTE OF MATERIA MEDICA CHINESE ACADEMY OF SCIENCES,1
LA490847,"MIXED AIR JET PUMP KAIHATSU CO., LTD.",1
HA114591,MEDICAL SAFETEC INC.,1
LA576475,Business Matters Incorporated,1
LA589043,Aventis (Ireland) Limited,1
LA470247,Dead Sea Laboraories- Ltd.,1
LA832106,KAGOME KABUSHIKI KAISHA,1
LA1052648,KUNDENKO CO.- LTD.,1
UA1147139,ELECTRONICS AND TELECOMMUNICATIONS,1
UA880262,"SHESTOPALOVA, Antonina Andreevna",1
LA1045152,SCITEC KABUSHIKI KAISHA,1
UA841433,"Lesaux, Daniel",1
LA296561,DOURYOKURO KAKUNENRYO KAIHATSU JIGYOUDAN,1
LA489855,"Saito, Sakae",1
LA843229,FAKESPACE- INC.,1
LA137526,"KOHMIX CO., LTD.",1
LA1052758,ISTITUTO LUSOFARMACO D'ITALIA,1
LA590300,"Rozanov, Vladimir Viktorovich",1
LA949339,WACKER SILTRONIK GESELLSCHAFT FUR HALBLEITERMATERIALIEN AG,1
HA1123811,"Echeverria Garcia, José Javier",1
LA585106,"Gordon, Steven, J.",1
LA994317,AIRTECH INTERNATIONAL MANUFACTURING- INC.,1
UA911796,UNIVERSITY OF VICTORIA INNOVATION AND DEVELOPMENT CORPORATION,1
UA1143935,YAMANASHI,1
LA770835,DMC DEGUSSA METALS CATALYSTS CERDEC AG,1
LA574761,GSF-MEDIS,1
UA828043,KING FORMAT LIMITED,1
UA819276,INSTITUT MASHINOVEDENIA IMENI A.A. BLAGONRAVOVA AKADEMII NAUK  SSSR,1
LA489554,"Naitoh, Yoshiyuki",1
LA310227,TAIWAN SUGAR CORPORATION,1
LA1049351,HITACI MAXELL- LTD.,1
UA1141901,TOKYO OHKA KOGYO CO.- LTD.,1
LA557418,"INSTITUTO SCIENTIFICO Y TECHNOLOGICO DE NAVARRA, S.A.",1
LA902049,SCHARING AKTIENGESELLSCHAFT,1
UA854560,"Mise, Stjepan Mr.Sc.",1
LA563180,"SODOMI, Endre",1
LA557036,"ZOMBORY, Péter",1
UA875414,ROBOTRON CORPORATION,1
LA584165,Itochu Shoji Kabushikikaisha,1
LA591176,"Beriozkin, Viktor Grigorievich",1
LA563269,"MDLULI, Khisimuzi",1
LA1038903,SUITOMO ELECTRIC INDUSTRIES- LTD.,1
UA832269,"Kim, Song Ja",1
UA1141990,FUJI PHOTO FILM CO.- LTD.,1
LA701467,KOSKISEN OY,1
HA1109656,"Wei, Tai Shing",1
UA836400,LENINGRADSKOE OTDELENIE TSENTRALNOGO NAUCHNO-ISSLEDO-VATELSKOGO INSTITUTA SVYAZI (LONIIS),1
HA83447,PHYSION- S.R.L.,1
UA1140975,ELECTRONICS AND TELECOMMUNICATIONS RESEARCH INSTITUTE,1
UA1240315,FANUC LTD,1
UA1158758,TERUMO KABUSHIKI KAISHA,1
LA890756,NUTRICHEM DIAT + PHARMA GMBH,1
LA1047754,PIONEER VIDEO CORPORATION,1
LA499673,"Ikariya, Takao",1
LA974680,SIGMA SYSTEMS CO.- LTD.,1
UA1138574,NAMICS CORPORATION,1
HA1064183,NAMIC USA CORPORATION,1
LA921159,INSTITUT PASTEUR AND CENTRE NATIONALE DE LA RECHERCHE SCIENTIFIQUE,1
UA1145393,POWDERTECH CO.- LTD.,1
HA772922,DELDUNANTULI VIZUGYI IGAZGATOSAG,1
UA1139352,KAWASAKI STEEL CORPORATION,1
UA1149914,PLANT BIOLOGICAL DEFENSE SYSTEM LABORATORIES,1
HA1195925,The Harshaw Chemical Company,1
UA1142562,MCIWORLDCOM- INC.,1
LA385095,Daqing Petrochemical Works China Petrochemical Corporation,1
LA560890,"Redha, Falah",1
HA1195829,Instituto de Investigaciones Bioquimicas Fundacion Campomar,1
LA963858,LABORATORIES PROGRAPHARM,1
LA580872,"Della Corte, Michael, P.",1
LA1011217,COMBUSTION ENGININEERING- INC.,1
UA1148898,KINUGAWA RUBBER IND. CO.- LTD.,1
LA498033,"BUDANSTEV, Vladimir Ivanovich",1
HA519495,"Tomeno, Bernard",1
LA1018858,R&D CO.- LTD.,1
UA827826,"KHRULEV, Vitaly Lavrovich",1
LA919997,SEXTANT IN-FLIGHT SYSTEMS- LLC,1
UA847218,"MARTYNOVA, Nina Petrovna",1
LA1043354,YOSHIKURA; HIROSHI,1
UA1229729,DAI NIPPON INSATSU KABUSHIKI KAISHA,1
LA958875,NECTEC S.A.,1
LA492107,"Flussberg, Marc",1
LA583780,"Minin, Leonid Anatolievich",1
LA980770,POLYNUM SCIENTIFIC IMMUNBIOLOGISCHE FORSCHUNG GMBH,1
LA847089,MYRIAD GENECTICS- INC.,1
UA1145156,GENERAL SUCRIERE,1
UA1144868,SHIKOKU KAKOKI CO.- LTD.,1
LA965496,SYSTEMIC PULMONARY DEVELOPMENT- LTD.,1
UA1146046,DAI NIPPON PRINTING CO.- LTD.,1
UA1144880,PACIFIC STEEL MFG. CO.- LTD.,1
LA555429,ISHIKAWAJIMA-HARIMA  JUKOGYO KABUSHIKI KAISHA,1
LA563179,"BUDAI, Zsuzsanna",1
LA578575,BTM-Textilmaschinen GmbH,1
LA495407,FUJI DENKI KAGAKU KABUSHIKI KAISHA,1
HA492435,"Scharf, Friedrich, Dr.",1
LA756336,OSLO LUFTHAVEN AS,1
UA834484,"Kowalska-Gwardys, Alina",1
HA458412,"Schneichel, Hans-Walter",1
LA971356,CMI-SCHNEIBLE COMPANY,1
LA1011889,THERMAL AIR PRODUCTS- INC.,1
HA535770,"Strobel, Ute, Dr.",1
LA506047,"Shinten Sangyo Co., Ltd.",1
LA748880,NIHON PAPKERIZING CO.- LTD.,1
LA568565,Aktsionernoe Obschestvo DEAL,1
LA1018498,HILTI AKTIENSELLSCHAFT,1
UA864182,ODESSKY INZHENERNO-STROITELNY INSTITUT,1
LA785144,ENI TECNOLOGIE S.P.A.,1
HA1139372,"Venkateswara, R. Mandava",1
LA746342,WORLD WIRELESS COMMUNICATIONS- INC.,1
LA1052027,DEISEL TECHNOLOGY COMPANY,1
HA1020081,"MALYSHEV, Alexandr Jurievich",1
LA1052754,MASSACHUSETTS INST. TECH.,1
LA936701,REGENTS OF THE UNIVERSITY OF CALIFORNIA AND BP AMOCO CORPORATION,1
LA941085,LIGHTNING SEED CO.,1
UA1246690,GOMELSKY POLITEKHNICHESKY INSTITUT,1
UA1157526,FUJI PHOTO FILM CO.- LTD.,1
LA982998,KABUSHIKI KAISHA TOYODA JIDOSHOKKI SEAISAKUSHO,1
HA1028466,"Strauss, Michael",1
HA1206973,"Carlson, Peter Spikins",1
UA1241473,"FUJI PHOTO FILM CO., LTD.",1
LA885899,MU INSTRUMENT TRADING CORP.,1
UA1140454,BARRETT; JOSEPH J.,1
HA1139174,"Fitzpatrick, John Michael",1
LA974865,SHANGAHI INSTITUTE OF MATERIA MEDICA CHINESE ACADEMY OF SCIENCES,1
LA969359,HARRIS CORPORATIION,1
UA1149019,HSINCHU SCIENCE-BASED INDUSTRIAL PARK,1
UA914132,VSESOJUZNY NAUCHNO-ISSLEDOVATELSKY INSTITUT GELMINTOLOGII IMENI AKADEMIKA K.I. SKRYABINA,1
UA926662,ZAPOROZHSKY AVTOMOBILNY ZAVOD 'KOMMUNAR' (PROIZVODSTVENNOE OBIEDINENIE 'AVTOZAZ'),1
UA856920,NAUCHNO-ISSLEDOVATELSKY TEKHNOLOGICHESKY INSTITUT AMINOKISLOT NAUCHNO-PROIZVODSTVENNOGO OBIEDINENIA  ARMBIOTEKNOLOGIA ,1
LA981052,BRUXCARE- L.L.C.,1
UA1142874,KAWASAKI STEEL CORPORATION,1
LA940819,FYBX ENVIRONMENTAL- INC.,1
LA1059707,TANUX BIOSYSTEMS- INC.,1
UA1141144,FUJI PHOTO FILM CO.- LTD.,1
HA1192602,"Bebelis, Symeon I.",1
LA1072144,SHIN-ETSU VINYL ACETATE CO.- LTD.,1
LA498109,BEIJING CHALLEN NONWOVEN TECH. CORP.,1
LA840928,MAUREL SANTE,1
LA725416,NAUCHNO-ISSLEDOVATELSKY INSTITUT FARMAKOLOGII ROSSIISKOI AKADEMII MEDITSINSKIKH NAUK,1
LA1033259,CUMMINS-ALLION CORP.,1
LA584987,"Zaslavskaya, Polina Lvovna",1
LA590818,"Combar, Curtis T.",1
HA553890,ALCAN INTERNATIONAL LTD.,1
LA1061149,UNIVERSITY OF CONN.,1
UA1145214,NKK CORPORATION,1
LA937462,NIKAWA; YOSHIO,1
UA1143504,KOREA ATOMIC ENERGY RESEARCH INSTITUTE,1
UA1141001,DAI NIPPON PRINTING CO.- LTD.,1
LA1012850,TOVARISCHESTVO S OGRANICHENNOI OTVETSTVENNOSTJU,1
LA382849,"FUJI KASEI KOGYO CO., LTD.",1
LA1072223,SHIN-ETSU VINYL ACETATE CO.- LTD.,1
LA947890,RAFIDA DEVELOPMENT INCORPORATED,1
LA956043,3M INNOVATIVE PROPERTIES COMPANY MINNESOTA MINING AND MANUFACTURING CO.,1
LA1007172,SLIONTEC CORPORATION,1
HA1085569,SOCIETE A.E.E.E.( ASSAINISSEMENT-ENTRETIEN-ENVIRONNEMENT-ECOLOGIE) S.A.,1
HA595015,"Arditi, Shmuel",1
LA563202,SYNTHETIC APERTURE REAL TIME IMAGING CORPORATION,1
LA624009,ACAMBIS RESEARCH LIMITED,1
LA1061367,TELEFLEX MEDICAL- INC.,1
LA960859,GAZ DE FRANCE,1
LA574486,"Kvalheim, Randall D.",1
LA951564,DENSO CORPORATON,1
LA944416,STMICROELECTRONICSS. R. L.,1
LA191515,GOODSON AND ASSOCIATES- INC.,1
LA833620,BOEHRINGER INGELHEIM PHARMCEUTICALS- INC.,1
LA550314,"SOONG, Meei Meei",1
LA1035281,ENICHEM AGUSTA S.P.A.,1
UA901619,"TOMEI SANGYO CO., LTD.",1
HA326060,POROUS ELEMENT TECHNOLOGY LIMITED,1
LA1014438,JENMAR CORPORATION,1
UA851925,"MediaTek, Inc",1
LA430344,A-ICS CORPORATION,1
LA577271,"Johansson, Bertil",1
UA905446,"Termika, industrija in montaza izolacij, n. sol. o.",1
HA73333,ERGO SCIENCE INCORPORATED,1
LA999231,TETRA LAVAL HOLDINGS&FINANCE- SA,1
UA1246774,GOSUDARSTVENNY PROEKTNO-KONSTRUKTORSKY INSTITUT  'GIPROMASHUGLEOBOGASCHENIE',1
LA991967,REGISTER; JOHN D.,1
LA295922,STATE OF OREGON- ACTING BY AND THROUGH THE OREGON STATE BOARD OF HIGHER,1
LA561846,KEUFFEL & ESSER COMPANY,1
LA790654,CLYCO-METALL-WERKE GLYCO B.V.   CO. KG,1
LA579869,"Ponomarev, Leonid Ivanovich",1
LA990367,SOANE BIOSCIENCES,1
LA895389,TRIVADA CORPORATION,1
LA1044969,DAIKIN INDUSTIRES- LTD.,1
HA1214346,"Leclair, Jonathan",1
LA1034841,SRIVER- III; HAROLD H.,1
LA840682,REPLINGEN CORPORATION,1
LA1072112,SHIN-ETSU VINYL ACETATE CO.- LTD.,1
UA1138446,KABUSHIKI KAISHA TOYOTA CHUO KENKYUSHO,1
UA1150970,SEMICONDUCTOR ENERGY LABORATRY CO. LTD,1
UA914125,VSESOJUZNY NAUCHNO-ISSLEDOVATELSKY INSTITUT BIOTEKHNOLOGII OBIEDINENIA   'BIOTEKHNOLOGIA',1
LA571002,"Zelenjuk, Jury Iosifovich",1
UA1153459,FUJI PHOTO FILM CO.- LTD.,1
UA1141213,FUJI PHOTO FILM CO.- LTD.,1
UA920403,"Wong, Shu-Ming Anton",1
LA775311,THYSSEN STAHL AKTIENGESELLSCHAFT,1
UA899993,"Sviridov, Anatoly Borisovich",1
LA972322,TELEFONAKTIEBOLAGET LM ERICSOON,1
UA1142491,ELECTRONICS AND TELECOMMUNICATIONS RESEARCH INSTITUTE,1
LA557001,"VETTEST, S.A.",1
LA1025782,NANCIE--CENTRE INTERNATIONAL DE L'EAU,1
HA1207130,"DELLA CORNA, Linda V.",1
UA1216448,"CENTRAL GLASS COMPANY, LIMITED",1
LA759550,MXNEIL-PPC- INC.,1
UA875063,"RAK, Arthur Vasilevich",1
LA590802,"Gobin, Parmeshwar",1
HA510965,"Galli, Jeanne",1
LA577996,Scan-EM Corporation,1
UA819397,INSTITUT STRUKTURNOI MAKROKINETIKI AKADEMII NAUK SSSR,1
LA714440,DAIICHI FINE CHEMICAL CO.- LTD.,1
LA756332,COGNIMED- LLC,1
LA944932,FUJITS LIMITED,1
LA569962,HINGELESS TOOL COMPANY ( HIT),1
LA1057188,SCHIEBNER MESSTECHNIK,1
UA1153366,KABUSHIKI KAISHA TOKAI-RIKA-DENKI-SEISAKUSHO,1
LA560149,NAUCHNO-PROIZVODSTVENNOE OBIEDINENIE  KVANT,1
LA584394,"Zobov, Alexandr Mikhailovich",1
LA992217,PLURICHEMIE ANSTALT,1
LA983056,FIRESTONE WALKER- LLC,1
LA847128,FORSCHUNGSZCULRUM KOVISRUHE GMBH,1
LA990295,KERNFORSCHUNGSZENTRUM KARLSRUHE GMBH,1
LA487071,"ARMOUR PHARMACEUTICAL PRODUCTS, INC.",1
LA584180,Itochu Shoji Kabushikikaisha,1
LA501037,NATIONAL FEDERATION OF AGRICULTURAL CO-OPERATIVE ASSOCIATIONS,1
LA1060114,MEDIASEEK TECHNOLOGIES- INC.,1
LA1072082,SHIN-ETSU VINYL ACETATE CO.- LTD.,1
UA1149959,KABUSHIKI KAISHA TOYOTA CHUO KENKYUSHO,1
LA1018411,HILTI AKTIENSELLSCHAFT,1
UA879564,SARATOVSKOE SPETSIALNOE KONSTRUKTORSKOE BJURO ZUBOOBRABATYVAJUSCHIKH STANKOV SARATOVSKOGO STANKOSTROITELNOGO PROIZVODSTVENNOGO,1
LA966540,SHORT & PAULK SUPPLY CO.- INC.,1
UA1241321,"FUJI PHOTO FILM CO., LTD.",1
LA589916,"Ustinin, Mikhail Nikolaevich",1
LA490659,WAVIN IRELAND LIMITED,1
LA895184,THER-O-DISC- INCORPORATED,1
LA587719,+HMI Aktiengesellschaft,1
LA1072347,SHIN-ETSU VINYL ACETATE CO.- LTD.,1
LA992399,PLURICHEMIE ANSTALT,1
LA124109,HOSOKAWA SEISAKUSHO CO.- LTD.,1
LA950816,BASF COPORATION,1
LA985919,DEY- UWE AND MUELLER- BERND,1
LA117967,ELECTRONICS RESEARCH & SERVICE ORGANIZATION,1
LA576055,"Reisinger, John",1
LA960592,GAZ DE FRANCE,1
LA702593,PEPSEPTIVE BIOSYSTEMS- INC.,1
UA1139914,KAWASAKI STEEL CORPORATION,1
UA901383,TIANJIN UNIVERSITY,1
LA973421,NOKIA TELECOMMUNICTIONS OY,1
LA1024924,HOFFER; MICHAEL I.,1
LA1018855,SEIKO EPSON CORPORATION & TOKYO,1
LA1002154,UNITED STATED OF AMERICA AS REPRESENTED BY THE SECRETARY OF THE ARMY,1
LA505475,Sulfacid S.A.I.F.C.,1
HA1206839,"NEURALWARE, Inc.",1
LA564012,NIZHEGORODSKY GOSUDARSTVENNY AVIASTROITELNY ZAVOD ( NGAZ SOKOL),1
UA900786,TATARSKY GOSUDARSTVENNY NAUCHNO-ISSLEDOVATELSKY I PROEKTNY INSTITUT NEFTYANOI PROMYSHLENNOSTI,1
UA864180,ODESSKY INZHENERNO-STROITELNY INSTITUT,1
UA819356,INSTITUT PROBLEM MODELIROVANIA V ENERGETIKE AKADEMII NAUK UKRAINSKOI SSR,1
UA1246530,"GILMUTDINOV, Il Garafeevich",1
UA1206689,BELGORODSKY TEKHNOLOGICHESKY INSTITUT STROITELNYKH MATERIALOV IMENI I.A.GRISHMANOVA,1
LA775127,IAB IONENNAUSTAUSCHER GMBH BITTERFELD,1
LA140132,"JARKE-THORSEN PRODUCTS, INC.",1
UA1146008,THE AOMORI PREFECTURAL GOVERNMENT,1
UA926778,ZHEJIANG XIANJU PHARMACEUTICAL CORP.LTD.,1
UA1139991,TOKYO OHKA KOGYO CO.- LTD.,1
LA952808,MICHELIN RECHERCHE ET TECHNIQUE SA,1
UA1142610,KABUSHIKI KAISHA TOSHIBA,1
LA846617,AMCOL INTERNATIOANL CORPORATION,1
LA626141,THE GOVERNMENT OF THE UNITED STATES OF AMERICA AS REPRESENTED BY THE DEPARTMENT OF HE,1
LA571003,"Therapy Concepts, Inc.",1
LA863224,THE DOW CHEMICAL COMPANY,1
LA568428,"Myers, Albert, H.",1
LA890783,NUTRICHEM DIAT + PHARMA GMBH,1
HA566613,"Stephan, Ursula, Prof. Dr.",1
LA28300,MAX-PLANCK-GESELLSCHAFT ZUR FORDERUNG DER WISSENSCHAFTEN,1
UA1140185,FUJI PHOTO FILM CO.- LTD.,1
LA936189,PLASTICOS TECNICOS MEXICANOS- S.A. DE C.V.,1
LA562103,"GRIGORIEV, Gennady Leonidovich",1
LA960721,GAZ DE FRANCE,1
UA1241833,"FUJI PHOTO FILM CO., LTD.",1
LA770036,PRECISE BIOMETRICS AB,1
LA1012910,KABUSHIKI KAISHA TOYODA JIDOHOKKI SEISAKUSHO,1
UA819209,INSTITUT FIZIKO-ORGANICHESKOI KHIMII AKADEMII NAUK BELORUSSKOI SSR,1
LA567574,"HENNINGS, Gunther",1
LA1005207,FUJIKIN INCORPORATED,1
LA935825,SUMOTOMO METAL ELECTRONICS DEVICES- INC.,1
UA1144013,MODULAIRE OY,1
HA469665,Institut de Botanique ExpTrimentale,1
HA820953,SYSTEMS FOCUS INTERNATIONAL,1
UA1242901,"Felshtiner, Nina Semenovna",1
LA565135,"AMESZ, Willem",1
UA828591,"KUZNETSOV, Anatoly Alexandrovich",1
UA1149488,UBE INDUSTRIES- LTD.,1
LA958904,INSTITUTE MALGACHE DE RECHERCHES APPLIQUEES,1
LA582230,"Puig Herrera, Miguel Angel",1
UA1150636,KABUSHIKI KAISHA TOYOTA CHUO KENKYUSHO,1
LA1005184,OHMI; TADAHIRO,1
LA597470,"Song, Deyang",1
LA1016243,INMET SYSTEMS- INC.,1
UA1139517,INSTITUT GORNOGO DELA SIBIRSKOGO OTDELENIA ROSSIISKOI AKADEMII NAUK,1
LA555420,ISHIKAWAJIMA-HARIMA  JUKOGYO KABUSHIKI KAISHA,1
HA961137,SOCIETE D'ETUDE DU SIGNAL,1
HA398494,"WEISSMANN, Irving",1
HA1228404,"Kato, Ikunoshin",1
LA1071480,ON-X INTERNATIONAL- LTD.,1
LA759711,CENTURION CONSTRUCTION COMPANY,1
LA1035416,APHTON CORPORATION,1
UA1229986,"DAI NIPPON PRINTING CO., LTD.",1
LA556438,CHEMOTHERAPEUTISCHES FORSCHUNGSINSTITUT GEORG-SPEYER-H-US ZU FRANKFURT A.M.,1
LA669346,RECOVERY MANAGEMENT CORPORATION,1
LA942645,ANGELES GROUP INC.,1
LA998884,PTI- INC.,1
UA880297,SHIN NIPPON HEAT PROCESSING CO. LTD.,1
LA714488,DAIICHI FINE CHEMICAL CO.- LTD.,1
UA880939,"SOLOVIEV, Segei Anatolievich",1
UA1145591,TOGO SEISAKUSYO CORPORATION,1
LA992310,PLURICHEMIE ANSTALT,1
UA857310,"NGK SPARK PLUG CO., LTD",1
LA855872,TOYO COMMUNICATION EQUIPMENT CO.- LTD.,1
LA495200,"Miyake, Masayuki",1
LA776351,BOREALLIS A/S,1
LA560941,"BAKHIET, Moiz",1
LA949093,TOKYO ELECTRON LIMITED,1
LA583215,"Ingenia Polymers, Inc.",1
UA901630,"TOMKO, Sergei Vladimirovich",1
UA1141699,ALPS ELECTRIC CO.- LTD.,1
LA797069,VIROGENEITICS CORPORATION,1
UA884743,"Saur, Ingunn",1
LA556696,"Kyoto Pharmaceutical Industries, Ltd.",1
UA1150355,TORAY INDUSTRIES- INC.,1
LA886162,MU INSTRUMENT TRADING CORP.,1
UA881587,SULZER INFRA MANAGEMENT SERVICES AG,1
LA592851,Solar International Holdings Ltd.,1
LA933436,AGENCY OF INDUSTRIAL OF SCIENCES AND TECHNOLOGY,1
UA914145,VSESOJUZNY NAUCHNO-ISSLEDOVATELSKY INSTITUT MEDITSINSKIKH POLIMEROV,1
UA819129,INSTITUT ELEKTRONIKI IMENI U.A. ARIFOVA AKADEMII NAUK UZBEXKOI SSR,1
UA926821,"ZOTOV, Vladislav Dmitrievich",1
LA1072121,SHIN-ETSU VINYL ACETATE CO.- LTD.,1
LA573777,"Bennett, Bruce H.",1
LA1021971,TRANSFAX INC.,1
HA1105645,"Catalano, Eric",1
LA483686,Avery International Corporation,1
LA745256,CERNER MULIUM- INC.,1
HA542432,EERL SARL,1
UA1140968,KOMATSU LTD.,1
LA1001404,SUPER P.C.- L.L.C.,1
LA960872,CHAUDIERE SECCACIER,1
LA958758,RESEARCH INSTITUTE OF PETROLEUM PROC.,1
UA1148513,DAELIM INDUSTRIAL CO.- LTD.,1
UA1143240,ELECTRONICS AND TELECOMMUNICATIONS RESEARCH INSTITUTE,1
LA590301,"Rozanov, Vladimir Viktorovich",1
LA496590,NISSHIN KOGYO KABUSHIKI KAISHA,1
LA776136,AVERMEDIA TECHNOLOGIES- INC. (U.S.A. COMPANY),1
LA206814,TEKNEKRON CORPORATION,1
LA885874,MU INSTRUMENT TRADING CORP.,1
LA832498,EATERN PULP & PAPER CORPORATION,1
LA558578,DVT BÜRO FÜR ANWENDUNG DEUTSCHER VERFAHRENSTECKNIKH. MORSY,1
UA880422,"SHULTS, Igor Mikhailovich",1
UA857741,"NIKOLAENKO, Ivan Grigorievich",1
LA947359,SERATEC- LLC,1
LA568269,Joint-Stock Company-Accelerator Technology Centre Cascade,1
UA1147185,TOYO GIJUTSU KOGYO CO.- LTD.,1
UA857347,"NGK SPARK PLUG CO., LTD",1
LA963795,SAN-YU RESIN KABUSHIKI KAISHA,1
UA1145212,TODA KOGYO CORPORATION,1
LA494103,SMOKING RESEARCH FOUNDATION,1
UA1145951,DOMINO UK LIMITED,1
LA558164,NIZHEGORODSKY NAUCHNO-ISSLEDOVATELSKY INSTITUT SISTEM TRAVMATOLOGII I           ORTOPEDII,1
UA1196840,AQUATECH LTD.,1
LA306658,MDW MAHDRESCHERWERKE GMBH,1
LA761022,KANEGAFUCHI KAGAKU KOGYO KABUSHIKI KABUSHIKI KAISHA,1
LA499827,JAPAN GORETEX,1
LA769193,OPUSWAVE NETWORKS- INC.,1
LA1028916,AMERICAN RESEARCH CORPORATION OF VIRGINBIA,1
UA1142573,SHIN-ETSU CHEMICAL CO.- LTD.,1
HA493300,SENTINEL VISION INC.,1
LA584174,Itochu Shoji Kabushikikaisha,1
HA522150,EIBACH OBERFLÄCHENTECHNIK GmbH,1
LA1019451,AISIN SEIKI KABISHIKI KAISHA,1
LA591673,"Poteshkin, Evgeny Georgievich",1
LA492115,"Kuperstein, Josef",1
LA495132,"Mory, Patrick",1
UA1230077,"DAI NIPPON PRINTING CO., LTD.",1
HA1072816,"Larm, Karl Olov Peter",1
LA937480,NIKAWA; YOSHIO,1
LA577240,"Lasevend, Inc.",1
LA496782,"COMERCIAL FRUCOSOL, S.L.",1
UA856979,NAUCHNO-PROIZVODSTVENNOE OBIEDINENIE PO TOPLIVNOI APPARATURE,1
LA586876,The United States as represented by the Department	of Veterans Affairs,1
HA277768,TDS HEALTHCARE SYSTEMS CORPORATION,1
UA915288,Vermes Mikrotechnik GmbH,1
UA856941,"NAUCHNO-PROIZVODSTVENNOE OBIED. PO MEKH., ROBOT. TRUDA I SOVERSHENSTV. REMONT. OBESP. PREDP. CHERNOI METALL. NPO CHERMETMEKH.",1
